open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.917,0.917,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.681200033362536
0.917,0.917,0.916,0.916,1.3,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.571550910555516
0.916,0.916,0.916,0.916,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.571550910555516
0.916,0.916,0.916,0.916,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.571550910555516
0.916,0.916,0.916,0.916,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.571550910555516
0.916,0.916,0.916,0.916,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.571550910555516
0.916,0.916,0.916,0.916,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.571550910555516
0.916,0.916,0.916,0.916,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.571550910555516
0.916,0.916,0.916,0.916,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.571550910555516
0.916,0.916,0.916,0.916,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.571550910555516
0.916,0.916,0.916,0.916,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.571550910555516
0.916,0.916,0.916,0.916,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.571550910555516
0.916,0.916,0.916,0.916,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.571550910555516
0.916,0.916,0.916,0.916,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,7.571550910555516
0.916,0.916,0.91,0.91,47.1,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.91,0.91,0.91,0.91,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.9136561737134254
0.905,0.905,0.905,0.905,25.0,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,4805.299999999999,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,1406.7,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,772.7,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,10919.599999999999,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.906,0.905,0.905,1874.1,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.905,0.905,0.0,,,No Signal,0.912,1,30.285124110196648,3287.5299198568605,6.365410559678333
0.905,0.905,0.897,0.897,75.6,,,Signal,0.912,1,30.285124110196648,3287.5299198568605,5.48821757722219
0.897,0.897,0.897,0.897,1.0,,Exit,No Signal,,0,2998.5301381505587,0,5.48821757722219
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,2998.5301381505587,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,2998.5301381505587,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,2998.5301381505587,0,
0.897,0.897,0.897,0.897,0.0,,,No Signal,,0,2998.5301381505587,0,
0.897,0.897,0.88,0.88,507.2,,,Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,24.1,,,Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.88,0.88,0.88,0.0,,,No Signal,,0,2998.5301381505587,0,
0.88,0.887,0.88,0.887,107.4,,,Signal,,0,2998.5301381505587,0,
0.887,0.887,0.887,0.887,0.0,,,No Signal,,0,2998.5301381505587,0,
0.887,0.887,0.887,0.887,0.0,,,No Signal,,0,2998.5301381505587,0,
0.887,0.887,0.887,0.887,0.0,,,No Signal,,0,2998.5301381505587,0,
0.887,0.887,0.887,0.887,0.0,,,No Signal,,0,2998.5301381505587,0,
0.887,0.887,0.887,0.887,0.0,,,No Signal,,0,2998.5301381505587,0,
0.887,0.887,0.887,0.887,0.0,,,No Signal,,0,2998.5301381505587,0,
0.887,0.887,0.887,0.887,0.0,,,No Signal,,0,2998.5301381505587,0,
0.887,0.887,0.887,0.887,0.0,,,No Signal,,0,2998.5301381505587,0,
0.887,0.887,0.887,0.887,0.0,,,No Signal,,0,2998.5301381505587,0,
0.887,0.887,0.887,0.887,0.0,,,No Signal,,0,2998.5301381505587,0,
0.887,0.887,0.887,0.887,0.0,,,No Signal,,0,2998.5301381505587,0,
0.887,0.887,0.887,0.887,0.0,,,No Signal,,0,2998.5301381505587,0,
0.887,0.887,0.887,0.887,0.0,,,No Signal,,0,2998.5301381505587,0,
0.887,0.899,0.887,0.899,77.6,,,Signal,,0,2998.5301381505587,0,
0.899,0.899,0.899,0.899,0.0,,,No Signal,,0,2998.5301381505587,0,
0.899,0.899,0.899,0.899,0.0,,,No Signal,,0,2998.5301381505587,0,
0.899,0.913,0.899,0.913,76.4,,,Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
0.913,0.913,0.913,0.913,0.0,,,No Signal,,0,2998.5301381505587,0,
