timestamp,open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL,tenkan,kijun,senkou_span_a,senkou_span_b,chikou,close_shifted,senkou_span_a_no_shift,senkou_span_b_no_shift
2023-04-20 10:15:00,28830.45,28856.8,28785.76,28816.6,13.64571,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.901349273462415,28914.43,28946.07,28971.67,29508.815000000002,28458.98,28816.6,28930.25,29443.595
2023-04-20 10:30:00,28821.89,28850.0,28778.71,28833.21,19.182479999999998,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.84424927346242,28914.43,28938.14,28953.557500000003,29484.31,28518.35,28833.21,28926.285,29443.595
2023-04-20 10:45:00,28828.91,28868.49,28821.62,28851.97,17.46349,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.779749273462414,28914.43,28938.14,28949.14,29484.31,28346.35,28851.97,28926.285,29443.595
2023-04-20 11:00:00,28851.97,28861.03,28750.0,28775.44,22.5315,,,Signal,29069.1,-1,15122.132959999992,0.26,44.043049273462415,28914.43,28918.445,28942.715000000004,29484.31,28312.33,28775.44,28916.4375,29443.595
2023-04-20 11:15:00,28776.1,28784.13,28675.49,28757.96,42.98424,,,Signal,29069.1,-1,15122.132959999992,0.26,44.103149273462414,28836.09,28904.045,28926.940000000002,29484.31,28355.69,28757.96,28870.067499999997,29443.595
2023-04-20 11:30:00,28757.96,28760.0,28649.81,28685.37,40.67646,,,No Signal,29069.1,-1,15122.132959999992,0.26,44.35284927346241,28820.335,28904.045,28903.7125,29484.31,28247.79,28685.37,28862.19,29443.595
2023-04-20 11:45:00,28685.71,28694.36,28588.66,28609.28,60.050509999999996,,,No Signal,29069.1,-1,15122.132959999992,0.26,44.61464927346241,28770.455,28904.045,28903.7125,29484.31,28078.81,28609.28,28837.25,29418.96
2023-04-20 12:00:00,28612.78,28699.74,28569.4,28634.66,62.23236,,,Signal,29069.1,-1,15122.132959999992,0.26,44.52734927346241,28760.825,28895.575,28903.7125,29484.31,28181.3,28634.66,28828.2,29391.905
2023-04-20 12:15:00,28641.88,28781.15,28366.29,28717.0,118.41235,,,No Signal,29069.1,-1,15122.132959999992,0.26,44.244049273462416,28659.27,28799.815000000002,28903.7125,29484.31,28104.5,28717.0,28729.542500000003,29249.36
2023-04-20 12:30:00,28726.81,28908.14,28726.81,28815.89,50.81359,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.90384927346241,28659.27,28799.815000000002,28903.7125,29484.31,28107.52,28815.89,28729.542500000003,29243.595
2023-04-20 12:45:00,28821.59,28959.2,28818.78,28900.02,35.35475,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.61444927346241,28662.745000000003,28799.815000000002,28903.7125,29484.31,28210.79,28900.02,28731.280000000002,29243.595
2023-04-20 13:00:00,28887.32,28898.28,28825.07,28853.26,16.40386,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.77534927346241,28662.745000000003,28780.28,28894.8625,29484.31,28236.83,28853.26,28721.5125,29243.595
2023-04-20 13:15:00,28854.19,28861.7,28755.38,28786.61,15.73104,,,No Signal,29069.1,-1,15122.132959999992,0.26,44.00464927346241,28662.745000000003,28771.445,28885.059999999998,29483.715,28203.04,28786.61,28717.095,29243.595
2023-04-20 13:30:00,28777.67,28872.41,28719.17,28757.42,29.20026,,,No Signal,29069.1,-1,15122.132959999992,0.26,44.10504927346241,28662.745000000003,28758.595,28880.44,29483.715,28237.8,28757.42,28710.670000000002,29237.92
2023-04-20 13:45:00,28751.79,28871.17,28722.88,28819.44,42.52387,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.89164927346241,28662.745000000003,28727.045,28898.5475,29458.07,28200.15,28819.44,28694.895,29220.56
2023-04-20 14:00:00,28813.65,28874.55,28777.39,28854.76,42.75274,,,No Signal,29069.1,-1,15122.132959999992,0.26,43.770149273462415,28662.745000000003,28725.14,28891.9275,29458.07,28209.77,28854.76,28693.9425,28961.495000000003
2023-04-20 14:15:00,28856.5,28856.5,28767.64,28770.36,19.92145,,,No Signal,29069.1,-1,15122.132959999992,0.26,44.06044927346242,28662.745000000003,28725.14,28891.9275,29455.015,28243.05,28770.36,28693.9425,28935.315000000002
2023-04-20 14:30:00,28776.7,28814.67,28711.68,28764.98,33.385040000000004,,,No Signal,29069.1,-1,15122.132959999992,0.26,44.07894927346242,28662.745000000003,28725.14,28891.9275,29444.88,28315.72,28764.98,28693.9425,28935.315000000002
2023-04-20 14:45:00,28764.98,28787.09,28677.52,28714.48,28.10757,,,No Signal,29069.1,-1,15122.132959999992,0.26,44.25264927346242,28662.745000000003,28725.14,28891.732500000002,29444.88,28282.66,28714.48,28693.9425,28935.315000000002
2023-04-20 15:00:00,28714.89,28724.19,28658.81,28703.24,46.45597,,,No Signal,29069.1,-1,15122.132959999992,0.26,44.291349273462416,28662.745000000003,28725.14,28889.3425,29443.595,28220.56,28703.24,28693.9425,28935.315000000002
2023-04-20 15:15:00,28703.08,28740.87,28650.01,28695.59,47.32957,,,No Signal,29069.1,-1,15122.132959999992,0.26,44.317649273462415,28662.745000000003,28725.14,28889.3425,29443.595,28249.95,28695.59,28693.9425,28935.315000000002
2023-04-20 15:30:00,28700.83,28706.36,28509.05,28555.44,86.48271,,,Signal,29069.1,-1,15122.132959999992,0.26,44.79974927346242,28662.745000000003,28725.14,28942.59,29443.595,28295.89,28555.44,28693.9425,28935.315000000002
2023-04-20 15:45:00,28552.38,28644.85,28453.82,28510.75,93.19246,,,Signal,29069.1,-1,15122.132959999992,0.26,44.95344927346242,28662.745000000003,28725.14,28950.362500000003,29443.595,28219.97,28510.75,28693.9425,28935.315000000002
2023-04-20 16:00:00,28503.2,28546.16,28247.94,28538.45,146.77648,,,Signal,29069.1,-1,15122.132959999992,0.26,44.858149273462416,28603.57,28665.965,28936.1075,29443.595,28230.05,28538.45,28634.7675,28876.14
2023-04-20 16:15:00,28539.07,28655.63,28513.82,28568.57,93.79857,,,Signal,29069.1,-1,15122.132959999992,0.26,44.754549273462416,28603.57,28665.965,28936.1075,29443.595,28240.95,28568.57,28634.7675,28876.14
2023-04-20 16:30:00,28568.57,28620.8,28555.3,28614.42,58.76232,,,No Signal,29069.1,-1,15122.132959999992,0.26,44.59684927346242,28603.57,28665.965,28932.2775,29443.595,28289.92,28614.42,28634.7675,28876.14
2023-04-20 16:45:00,28614.42,28636.27,28441.76,28441.76,77.04214,,,Signal,29069.1,-1,15122.132959999992,0.26,45.19084927346242,28603.57,28665.965,28932.2775,29443.595,28141.89,28441.76,28634.7675,28876.14
2023-04-20 17:00:00,28448.06,28506.46,28349.97,28499.31,104.73125,,Exit,Signal,,0,7715.326279999992,0,45.03274927346242,28603.57,28665.965,28932.2775,29443.595,28274.11,28499.31,28634.7675,28876.14
2023-04-20 17:15:00,28501.83,28607.35,28456.64,28566.69,72.73369,Enter,,Signal,28501.83,1,19.83217999999124,0.27,45.26031360880509,28603.57,28665.965,28932.2775,29443.595,28292.39,28566.69,28634.7675,28876.14
2023-04-20 17:30:00,28570.33,28589.52,28478.0,28519.5,44.18421,,,Signal,28501.83,1,19.83217999999124,0.27,45.094713608805094,28603.57,28665.965,28932.2775,29443.595,28238.55,28519.5,28634.7675,28876.14
2023-04-20 17:45:00,28512.92,28558.52,28451.16,28458.98,50.89974,,,Signal,28501.83,1,19.83217999999124,0.27,44.882413608805095,28573.11,28665.965,28930.25,29443.595,28246.82,28458.98,28619.5375,28876.14
2023-04-20 18:00:00,28448.14,28532.62,28412.49,28518.35,50.25686,,,Signal,28501.83,1,19.83217999999124,0.27,45.090713608805096,28561.245,28665.965,28926.285,29443.595,28217.05,28518.35,28613.605,28876.14
2023-04-20 18:15:00,28508.88,28519.6,28340.8,28346.35,64.8712,,,Signal,28501.83,1,19.83217999999124,0.27,44.4872136088051,28561.245,28665.965,28926.285,29443.595,28201.6,28346.35,28613.605,28876.14
2023-04-20 18:30:00,28339.28,28376.07,28279.2,28312.33,91.07374,,,Signal,28501.83,1,19.83217999999124,0.27,44.3678136088051,28561.245,28665.965,28916.4375,29443.595,28235.49,28312.33,28613.605,28876.14
2023-04-20 18:45:00,28309.24,28390.77,28281.55,28355.69,58.34083,,,Signal,28501.83,1,19.83217999999124,0.27,44.5199136088051,28561.245,28665.965,28870.067499999997,29443.595,28168.24,28355.69,28613.605,28876.14
2023-04-20 19:00:00,28361.03,28364.58,28215.36,28247.79,63.49474,,,Signal,28501.83,1,19.83217999999124,0.27,44.1413136088051,28535.93,28649.675000000003,28862.19,29443.595,28213.98,28247.79,28592.8025,28859.85
2023-04-20 19:15:00,28250.97,28275.85,28003.33,28078.81,126.05141,,,Signal,28501.83,1,19.83217999999124,0.27,43.5484136088051,28409.0,28543.660000000003,28837.25,29418.96,28245.61,28078.81,28476.33,28753.835
2023-04-20 19:30:00,28078.81,28214.66,27999.36,28181.3,90.38971,,Exit,Signal,,0,7638.371338999992,0,44.0326136088051,28393.225,28541.675000000003,28828.2,29391.905,28272.31,28181.3,28467.45,28751.85
2023-04-20 19:45:00,28174.23,28220.02,28094.33,28104.5,55.070570000000004,,,Signal,,0,7638.371338999992,0,44.0326136088051,28370.114999999998,28541.675000000003,28729.542500000003,29249.36,28297.63,28104.5,28455.895,28751.85
2023-04-20 20:00:00,28099.44,28204.49,28050.64,28107.52,46.72947,,,Signal,,0,7638.371338999992,0,44.0326136088051,28370.114999999998,28541.675000000003,28729.542500000003,29243.595,28286.1,28107.52,28455.895,28751.85
2023-04-20 20:15:00,28111.37,28231.61,28010.5,28210.79,60.61491,Enter,,Signal,28111.37,1,48.30143899999166,0.27,44.386278335924416,28352.86,28541.675000000003,28731.280000000002,29243.595,28319.6,28210.79,28447.2675,28751.85
2023-04-20 20:30:00,28213.39,28317.66,28213.39,28236.83,52.11389,,,Signal,28111.37,1,48.30143899999166,0.27,44.47887833592441,28327.495000000003,28541.675000000003,28721.5125,29243.595,28322.62,28236.83,28434.585000000003,28734.15
2023-04-20 20:45:00,28242.46,28269.34,28170.56,28203.04,28.496019999999998,,,Signal,28111.37,1,48.30143899999166,0.27,44.35867833592442,28327.495000000003,28541.675000000003,28717.095,29243.595,28308.28,28203.04,28434.585000000003,28714.545
2023-04-20 21:00:00,28205.86,28254.35,28176.03,28237.8,30.837120000000002,,,Signal,28111.37,1,48.30143899999166,0.27,44.482378335924416,28327.495000000003,28541.675000000003,28710.670000000002,29237.92,28263.22,28237.8,28434.585000000003,28705.305
2023-04-20 21:15:00,28241.69,28287.68,28191.07,28200.15,23.14285,,,Signal,28111.37,1,48.30143899999166,0.27,44.34847833592442,28317.815000000002,28498.025,28694.895,29220.56,28239.36,28200.15,28407.920000000002,28696.97
2023-04-20 21:30:00,28199.52,28213.9,28160.07,28209.77,9.38929,,,Signal,28111.37,1,48.30143899999166,0.27,44.38267833592442,28317.815000000002,28495.11,28693.9425,28961.495000000003,28232.33,28209.77,28406.4625,28683.73
2023-04-20 21:45:00,28217.08,28243.05,28168.57,28243.05,9.47739,,,Signal,28111.37,1,48.30143899999166,0.27,44.50107833592442,28303.355,28479.28,28693.9425,28935.315000000002,28217.65,28243.05,28391.317499999997,28683.73
2023-04-20 22:00:00,28242.25,28360.1,28183.42,28315.72,29.79032,,,No Signal,28111.37,1,48.30143899999166,0.27,44.75957833592442,28303.355,28479.28,28693.9425,28935.315000000002,28233.46,28315.72,28391.317499999997,28683.73
2023-04-20 22:15:00,28319.3,28365.9,28261.63,28282.66,19.39543,,,Signal,28111.37,1,48.30143899999166,0.27,44.641978335924414,28294.440000000002,28479.28,28693.9425,28935.315000000002,28158.11,28282.66,28386.86,28683.34
2023-04-20 22:30:00,28282.27,28285.49,28211.98,28220.56,17.49831,,,Signal,28111.37,1,48.30143899999166,0.27,44.42107833592441,28278.940000000002,28479.28,28693.9425,28935.315000000002,28158.86,28220.56,28379.11,28678.559999999998
2023-04-20 22:45:00,28211.98,28272.47,28204.49,28249.95,21.922159999999998,,,Signal,28111.37,1,48.30143899999166,0.27,44.525578335924415,28265.989999999998,28479.28,28693.9425,28935.315000000002,28163.06,28249.95,28372.635,28678.559999999998
2023-04-20 23:00:00,28254.36,28319.04,28247.1,28295.89,18.52374,,,No Signal,28111.37,1,48.30143899999166,0.27,44.68897833592442,28259.48,28479.28,28693.9425,28935.315000000002,28024.3,28295.89,28369.379999999997,28678.559999999998
2023-04-20 23:15:00,28295.89,28302.84,28186.47,28219.97,28.96046,,,No Signal,28111.37,1,48.30143899999166,0.27,44.41887833592442,28195.065000000002,28479.28,28693.9425,28935.315000000002,27913.71,28219.97,28337.1725,28678.559999999998
2023-04-20 23:30:00,28222.76,28262.56,28202.63,28230.05,11.95699,,,No Signal,28111.37,1,48.30143899999166,0.27,44.454778335924416,28195.065000000002,28479.28,28634.7675,28876.14,27995.67,28230.05,28337.1725,28678.559999999998
2023-04-20 23:45:00,28230.25,28267.77,28216.64,28240.95,27.98647,,,No Signal,28111.37,1,48.30143899999166,0.27,44.49357833592442,28182.63,28479.28,28634.7675,28876.14,27862.05,28240.95,28330.955,28678.559999999998
2023-04-21 00:00:00,28240.95,28311.32,28215.76,28289.92,33.079010000000004,,,No Signal,28111.37,1,48.30143899999166,0.27,44.66777833592442,28182.63,28479.28,28634.7675,28876.14,27947.6,28289.92,28330.955,28670.9
2023-04-21 00:15:00,28282.99,28318.06,28117.77,28141.89,36.04649,,,Signal,28111.37,1,48.30143899999166,0.27,44.141178335924415,28182.63,28479.28,28634.7675,28876.14,28152.24,28141.89,28330.955,28670.9
2023-04-21 00:30:00,28142.49,28296.54,28090.24,28274.11,61.27326,,,No Signal,28111.37,1,48.30143899999166,0.27,44.61147833592442,28188.2,28479.28,28634.7675,28876.14,28081.41,28274.11,28333.739999999998,28670.9
2023-04-21 00:45:00,28279.34,28370.56,28265.39,28292.39,31.40061,,,No Signal,28111.37,1,48.30143899999166,0.27,44.676478335924415,28190.53,28479.28,28634.7675,28876.14,28122.48,28292.39,28334.905,28670.9
2023-04-21 01:00:00,28292.39,28317.26,28197.6,28238.55,28.24537,,,No Signal,28111.37,1,48.30143899999166,0.27,44.48497833592442,28190.53,28479.28,28634.7675,28876.14,28048.64,28238.55,28334.905,28670.9
2023-04-21 01:15:00,28235.64,28272.31,28214.86,28246.82,22.64936,,,No Signal,28111.37,1,48.30143899999166,0.27,44.51437833592442,28230.4,28479.28,28619.5375,28876.14,28077.02,28246.82,28354.84,28666.845
2023-04-21 01:30:00,28250.39,28275.6,28204.88,28217.05,14.20226,,,Signal,28111.37,1,48.30143899999166,0.27,44.40847833592442,28230.4,28479.28,28613.605,28876.14,28031.4,28217.05,28354.84,28658.915
2023-04-21 01:45:00,28215.03,28240.25,28184.14,28201.6,14.898859999999999,,,Signal,28111.37,1,48.30143899999166,0.27,44.35347833592442,28230.4,28479.28,28613.605,28876.14,28002.81,28201.6,28354.84,28658.915
2023-04-21 02:00:00,28192.11,28243.09,28175.36,28235.49,18.09273,,,No Signal,28111.37,1,48.30143899999166,0.27,44.474078335924425,28230.4,28479.28,28613.605,28876.14,28080.38,28235.49,28354.84,28639.22
2023-04-21 02:15:00,28235.49,28244.98,28168.24,28168.24,16.6584,,,Signal,28111.37,1,48.30143899999166,0.27,44.23487833592443,28230.4,28479.28,28613.605,28876.14,28053.96,28168.24,28354.84,28624.82
2023-04-21 02:30:00,28166.9,28219.49,28139.65,28213.98,13.741660000000001,,,Signal,28111.37,1,48.30143899999166,0.27,44.39757833592443,28230.4,28479.28,28592.8025,28859.85,28083.1,28213.98,28354.84,28624.82
2023-04-21 02:45:00,28211.75,28250.59,28204.29,28245.61,15.0875,,,No Signal,28111.37,1,48.30143899999166,0.27,44.510078335924426,28230.4,28479.28,28476.33,28753.835,28107.06,28245.61,28354.84,28624.82
2023-04-21 03:00:00,28245.61,28274.56,28237.7,28272.31,7.76947,,,No Signal,28111.37,1,48.30143899999166,0.27,44.605078335924425,28230.4,28479.28,28467.45,28751.85,28055.09,28272.31,28354.84,28616.35
2023-04-21 03:15:00,28272.31,28308.65,28261.8,28297.63,6.42575,,,No Signal,28111.37,1,48.30143899999166,0.27,44.695178335924425,28230.4,28479.28,28455.895,28751.85,28000.68,28297.63,28354.84,28616.35
2023-04-21 03:30:00,28303.64,28318.25,28268.84,28286.1,26.71163,,,No Signal,28111.37,1,48.30143899999166,0.27,44.65417833592443,28230.4,28479.28,28455.895,28751.85,27960.89,28286.1,28354.84,28616.35
2023-04-21 03:45:00,28286.11,28331.79,28285.05,28319.6,10.78724,,,No Signal,28111.37,1,48.30143899999166,0.27,44.77337833592443,28230.4,28448.82,28447.2675,28751.85,28010.81,28319.6,28339.61,28616.35
2023-04-21 04:00:00,28325.37,28349.17,28310.0,28322.62,7.10583,,,No Signal,28111.37,1,48.30143899999166,0.27,44.78407833592443,28230.4,28436.955,28434.585000000003,28734.15,28013.55,28322.62,28333.6775,28596.815000000002
2023-04-21 04:15:00,28320.48,28340.45,28301.47,28308.28,7.02969,,,No Signal,28111.37,1,48.30143899999166,0.27,44.733078335924425,28230.4,28436.955,28434.585000000003,28714.545,28061.4,28308.28,28333.6775,28587.98
2023-04-21 04:30:00,28300.16,28314.71,28255.77,28263.22,11.76888,,,No Signal,28111.37,1,48.30143899999166,0.27,44.572778335924426,28230.4,28436.955,28434.585000000003,28705.305,28100.15,28263.22,28333.6775,28575.13
2023-04-21 04:45:00,28260.7,28281.85,28225.03,28239.36,7.48805,,,No Signal,28111.37,1,48.30143899999166,0.27,44.48787833592443,28230.4,28436.955,28407.920000000002,28696.97,28173.73,28239.36,28333.6775,28543.58
2023-04-21 05:00:00,28241.28,28259.12,28214.08,28232.33,13.56543,,,No Signal,28111.37,1,48.30143899999166,0.27,44.46287833592443,28230.4,28427.93,28406.4625,28683.73,28175.64,28232.33,28329.165,28541.675000000003
2023-04-21 05:15:00,28236.73,28243.71,28200.39,28217.65,12.18238,,,No Signal,28111.37,1,48.30143899999166,0.27,44.41067833592443,28230.4,28407.015,28391.317499999997,28683.73,28216.14,28217.65,28318.7075,28541.675000000003
2023-04-21 05:30:00,28221.18,28259.01,28218.84,28233.46,8.783470000000001,,,No Signal,28111.37,1,48.30143899999166,0.27,44.46687833592443,28255.105000000003,28393.225,28391.317499999997,28683.73,28205.96,28233.46,28324.165,28541.675000000003
2023-04-21 05:45:00,28235.25,28256.03,28152.02,28158.11,24.10598,,,Signal,28111.37,1,48.30143899999166,0.27,44.19887833592443,28244.41,28370.114999999998,28386.86,28683.34,28167.32,28158.11,28307.262499999997,28541.675000000003
2023-04-21 06:00:00,28151.33,28184.26,28107.63,28158.86,14.825380000000001,,,Signal,28111.37,1,48.30143899999166,0.27,44.201578335924424,28228.4,28370.114999999998,28379.11,28678.559999999998,28269.68,28158.86,28299.2575,28541.675000000003
2023-04-21 06:15:00,28158.86,28215.74,28155.86,28163.06,15.65747,,,Signal,28111.37,1,48.30143899999166,0.27,44.21647833592442,28228.4,28352.86,28372.635,28678.559999999998,28118.09,28163.06,28290.63,28541.675000000003
2023-04-21 06:30:00,28160.07,28169.9,27870.0,28024.3,87.63654,,,Signal,28111.37,1,48.30143899999166,0.27,43.72287833592442,28109.585,28262.815000000002,28369.379999999997,28678.559999999998,28082.41,28024.3,28186.2,28476.995000000003
2023-04-21 06:45:00,28026.56,28046.42,27817.55,27913.71,101.42383,,,Signal,28111.37,1,48.30143899999166,0.27,43.32947833592442,28083.36,28236.59,28337.1725,28678.559999999998,28178.92,27913.71,28159.975,28450.77
2023-04-21 07:00:00,27914.48,28034.65,27882.19,27995.67,47.086929999999995,,,Signal,28111.37,1,48.30143899999166,0.27,43.62107833592442,28083.36,28236.59,28337.1725,28678.559999999998,28067.21,27995.67,28159.975,28450.77
2023-04-21 07:15:00,27998.48,28015.29,27862.05,27862.05,35.4663,,,Signal,28111.37,1,48.30143899999166,0.27,43.145778335924426,28083.36,28226.91,28330.955,28678.559999999998,28057.73,27862.05,28155.135000000002,28450.77
2023-04-21 07:30:00,27862.05,27963.02,27837.08,27947.6,46.70393,,,Signal,28111.37,1,48.30143899999166,0.27,43.450078335924424,28083.36,28226.91,28330.955,28670.9,28057.0,27947.6,28155.135000000002,28450.77
2023-04-21 07:45:00,27951.35,28172.1,27949.57,28152.24,59.06699,,,No Signal,28111.37,1,48.30143899999166,0.27,44.178078335924425,28083.36,28212.449999999997,28330.955,28670.9,28080.2,28152.24,28147.905,28450.77
2023-04-21 08:00:00,28158.91,28233.85,28081.41,28081.41,39.5426,,,Signal,28111.37,1,48.30143899999166,0.27,43.92607833592442,28083.36,28212.449999999997,28333.739999999998,28670.9,28119.25,28081.41,28147.905,28450.77
2023-04-21 08:15:00,28082.53,28157.09,28082.53,28122.48,21.00055,,,No Signal,28111.37,1,48.30143899999166,0.27,44.07217833592442,28083.36,28203.535,28334.905,28670.9,28037.89,28122.48,28143.447500000002,28450.77
